query_ticket_id,query_text,candidate_ticket_id,candidate_text,expected_label,rationale
TCKT_000001,"I cannot log in; the system says my password is incorrect.",TCKT_000020,"My 2FA code is not working when I try to sign in.",related,"Both are account-access issues but not the same exact failure mode."
TCKT_000001,"I cannot log in; the system says my password is incorrect.",TCKT_000026,"My account was locked after multiple failed login attempts.",related,"Both are login-access incidents with different root causes."
TCKT_000001,"I cannot log in; the system says my password is incorrect.",TCKT_000010,"Overall performance has degraded in the last few days.",different,"Login failure should not be treated as a performance incident."
TCKT_000020,"My 2FA code is not working when I try to sign in.",TCKT_000026,"My account was locked after multiple failed login attempts.",related,"Both are access issues in the same area but not the same issue."
TCKT_000009,"I was charged twice for my subscription this month.",TCKT_000008,"I downgraded my plan but I am still being billed for the higher tier.",related,"Both are billing incidents but one is duplicate charge and the other is wrong tier billing."
TCKT_000009,"I was charged twice for my subscription this month.",TCKT_000005,"My invoice amount is incorrect compared to the plan I selected.",related,"Both are billing amount problems with different specifics."
TCKT_000009,"I was charged twice for my subscription this month.",TCKT_000061,"Something seems off, can you please check my workspace?",different,"Billing duplicate charge should not align with generic support text."
TCKT_000071,"I am seeing an error message when I click on analytics dashboard.",TCKT_000059,"The page keeps crashing whenever I try to open the analytics dashboard section.",related,"Both are analytics dashboard bugs but different symptoms."
TCKT_000071,"I am seeing an error message when I click on analytics dashboard.",TCKT_000078,"The analytics dashboard feature is not saving my changes.",related,"Both are analytics dashboard bug reports but not the same exact issue."
TCKT_000071,"I am seeing an error message when I click on analytics dashboard.",TCKT_000092,"The analytics dashboard page is very slow and takes a long time to load.",related,"Both concern the same module but one is bug/error and the other is performance."
TCKT_000071,"I am seeing an error message when I click on analytics dashboard.",TCKT_000090,"I am seeing an error message when I click on api integration.",different,"Same wording pattern in a different product area should not be treated as the same issue."
TCKT_000003,"The api integration feature is not saving my changes.",TCKT_000131,"The data export feature is not saving my changes.",different,"Same template but different modules should not be exact duplicates."
TCKT_000003,"The api integration feature is not saving my changes.",TCKT_000309,"The page keeps crashing whenever I try to open the api integration section.",related,"Both are api integration bugs with different symptoms."
TCKT_000003,"The api integration feature is not saving my changes.",TCKT_000308,"The api integration page is very slow and takes a long time to load.",related,"Both are api integration issues but different classes of failure."
TCKT_000065,"Queries in the analytics dashboard module are timing out.",TCKT_000092,"The analytics dashboard page is very slow and takes a long time to load.",same_issue,"Both represent the same performance degradation pattern in analytics dashboard."
TCKT_000065,"Queries in the analytics dashboard module are timing out.",TCKT_000167,"Queries in the api integration module are timing out.",different,"Same template in a different area should not be treated as the same issue."
TCKT_000065,"Queries in the analytics dashboard module are timing out.",TCKT_000010,"Overall performance has degraded in the last few days.",related,"Generic performance degradation is related but less specific than a module timeout."
TCKT_000141,"Can you explain how to configure analytics dashboard properly?",TCKT_000190,"I need help setting up analytics dashboard for my team.",same_issue,"Both are how-to/setup requests for the same product area."
TCKT_000141,"Can you explain how to configure analytics dashboard properly?",TCKT_000588,"How can I export my data from the analytics dashboard section?",related,"Both are how-to requests in analytics dashboard but not the same task."
TCKT_000141,"Can you explain how to configure analytics dashboard properly?",TCKT_000112,"Can you explain how to configure login auth properly?",different,"Same how-to phrasing but different product area."
TCKT_000149,"Can you add an option to customize analytics dashboard?",TCKT_000046,"Our team needs more advanced options for analytics dashboard.",same_issue,"Both are feature requests for deeper customization in the same module."
