query_ticket_id,query_text,expected_source_ticket_ids,expected_resolution_pattern,notes
TCKT_000001,I cannot log in; the system says my password is incorrect.,"TCKT_000020;TCKT_000026","reset credentials; verify account lock state; check sign-in factors","Account-access guidance should focus on restoring access, not generic advice."
TCKT_000009,I was charged twice for my subscription this month.,"TCKT_000008;TCKT_000005","review billing history; adjust invoice or refund; confirm plan and subscription state","Billing guidance should stay in refund/invoice territory."
TCKT_000071,I am seeing an error message when I click on analytics dashboard.,"TCKT_000059;TCKT_000078","reproduce the bug; inspect logs; deploy or verify a fix","RAG should ground in bug-resolution history, not security or billing cases."
TCKT_000003,The api integration feature is not saving my changes.,"TCKT_000309;TCKT_000308","reproduce save failure; inspect integration logs; patch the defect","Expected answer should be concrete product-debug guidance."
TCKT_000065,Queries in the analytics dashboard module are timing out.,"TCKT_000092;TCKT_000010","investigate slow queries; increase resources; verify timeout thresholds","Performance incidents should map to optimization / scaling steps."
TCKT_000070,There seems to be a vulnerability in the analytics dashboard functionality.,"TCKT_000016;TCKT_000058","investigate logs; mitigate exposure; update security settings; escalate if needed","Security answers should mention mitigation and escalation clearly."
TCKT_000141,Can you explain how to configure analytics dashboard properly?,"TCKT_000190;TCKT_000588","provide setup steps; point to documentation; confirm expected configuration","How-to requests should not get bug-fix style answers."
TCKT_000149,Can you add an option to customize analytics dashboard?,"TCKT_000046;TCKT_000409","capture request; note product backlog; avoid pretending there is an immediate fix","Feature requests should be summarized as backlog/product feedback, not troubleshooting."
TCKT_000061,Something seems off, can you please check my workspace?,"TCKT_000028;TCKT_000047","ask for clarification; provide general triage steps; suggest narrowing the issue area","Generic requests should produce cautious, low-specificity guidance."
TCKT_000588,How can I export my data from the analytics dashboard section?,"TCKT_000190;TCKT_000141","walk through export steps; mention permissions/settings; link related documentation","Expected answer should stay instructional."
TCKT_000059,The page keeps crashing whenever I try to open the analytics dashboard section.,"TCKT_000071;TCKT_000078","reproduce crash; inspect logs; deploy fix; confirm the page loads after patch","Crash guidance should be bug-oriented."
TCKT_000002,I noticed a suspicious login on my account.,"TCKT_000070;TCKT_000016","review account activity; secure access; update credentials or security settings; escalate if needed","Account-security responses should focus on mitigation and account hardening."
